0,1,2,3,4,y
2.315872447492266,-0.5421813688612267,-0.5458561607328796,-0.24632581474583648,0.8376566584377501,0
0.8655252289224631,1.6182160430031243,-1.3499354036257218,0.17207548146810875,0.40758461209504576,0
-0.6770539272352448,0.20049231583239413,1.811994245150508,-1.4549006432674434,-0.7196203480773646,0
-0.47299076532200535,-0.4484573735085174,1.8439867879711778,-1.2885483206763566,-1.0820600968097243,0
2.401186989761078,-0.39981580630014923,-0.32937328764634516,0.11158372779862265,-0.33116817718718006,0
-0.6263263615618971,-0.2764323187472154,1.3886262618236398,-1.6956074130772731,-0.7681768694386376,0
1.5388183733141683,0.28472527368103184,-1.0641353544277354,-0.5790304599280098,0.020866602682049623,0
-0.572140098229003,0.05694037358330765,1.0015164936935317,-1.3175339526429855,-0.6589246963757732,0
1.4385161411873217,-0.8316580127354176,1.359832973285037,-1.0478415508665266,-0.41440792809221955,0
-0.5928922841862817,-0.09610260616985067,1.6264374967906212,1.1210398671581712,-0.1352079302648995,0
-0.8223192289361949,-1.0523246347050879,-0.21526655158595512,0.08511858556822255,-0.1352079302648995,0
1.7797743102625698,-0.871994922127723,-0.5842472121176837,-0.3610080977442371,-0.003411657998586904,0
0.020450100773285285,0.9811301505423026,-1.3371383864974538,-0.7277393543654963,-0.33116817718718006,0
0.5738417263007143,1.195864874071928,-1.3019465893947166,-0.21734018277920775,0.10930883801865411,0
1.7670924188442327,-0.6904788298623491,-0.971356980247792,-0.3257212414370369,-0.22538432707869233,0
-0.35885374255697317,1.463986683561957,-1.3136771884289622,-0.7554647414640108,-0.3450414690046867,0
0.5173496645281226,-5.851441123139698e-06,1.4984673255079408,-1.0768271828331555,-0.4525594805903627,0
3.3638578383348348,-0.810303178351256,-0.5714501949894156,0.08511858556822255,-0.346775630481875,0
-0.688582919433733,-0.5920093157576038,0.088662605210411,-0.915515839714526,2.0151523014486217,1
-0.6678307334764543,0.035585539199146005,0.03427528241527176,0.7366651823833119,0.8497957887780682,1
-0.42341609886850656,1.6538074336433934,1.171076970643083,-1.0780874277012695,-0.4716352568394343,1
-0.8015670429789162,-0.9562278799763604,-0.17154340973103926,1.244543864233372,1.571206963288411,1
-0.3288783628409041,-0.8162350767913009,1.2254642934382225,0.7467471413282263,-1.0837942582869124,1
-0.7681329656033007,-0.8494537080555523,0.0076148300647134225,2.3321351854160066,-0.1352079302648995,1
-0.3473247503584851,-0.4543892719485623,1.3630322275671036,0.7996774257890263,1.0613634889950438,1
-0.8119431359575555,-0.9977511690566747,-0.34856881333874723,1.7347791179298315,-0.1352079302648995,1
-0.44762698248533156,1.0926498412151464,0.5077649161611895,0.5665321251878823,1.6336367764671906,1
-1.6005262023341416,-3.03713785274411,-1.4427137778056651,-1.302411014225614,-0.1352079302648995,1
0.20721977438879255,-0.49472618134086765,1.1977374229936417,-1.2318373016112134,1.5798777706743525,1
-0.7900380507804281,-0.9052135533919744,0.05560364429571852,0.26533360170856635,-1.5034613357664868,1
-0.2793036963874052,-0.0023786108171411,0.7413104787520814,-1.036499347053498,2.039430562129258,1
-0.12135650326811835,-0.7189519423745646,-0.09369488886740869,2.1317562513858337,-1.113275003399114,1
-0.408428409010472,-0.6347189845259271,1.5059322521660972,0.4468088627170245,0.9867945454759459,1
-0.23664642525299934,-0.75928885176687,0.9705903689668838,0.9672899932482273,-0.8618215892068071,1
-0.4291805949677506,-0.2574502437390717,-0.004115768969532296,0.7845544873716548,-0.7525694161439427,1
-0.24702251823163865,-0.46269392976462514,1.2382613105664906,0.6963373466036545,2.219783355756844,1
-0.4660733700029125,1.300266286616718,0.17930814320230962,0.3951388231243385,1.3821833622748838,1
0.2556415416224426,-0.7450522955107622,1.1358851735403461,1.288652434617372,1.1740839850122848,1
0.4643163004150773,0.500646376898666,0.3158096592371689,0.09015956504067972,-0.5219259396778956,1
-0.3115848745431719,-0.3369376828356734,0.8490187062483374,-1.0138149394274407,1.722079011803795,1
-0.7704387640429984,-0.7236974611266006,0.2017029231767787,2.197288984527777,-1.51039798167524,1
-0.03373616255960871,1.137732269359488,1.0793650145571623,0.1657742571275373,-0.4716352568394343,1
-0.2793036963874052,0.945538759902033,0.03960737288538345,-0.8197372297378398,-0.5808874299022987,1
0.11152913914134135,-0.7996257611591752,0.5514880580161052,1.3037753730347437,2.493780869152599,1
0.010074007794646112,1.1092591568472725,-0.09582772505545337,0.5715731046603395,0.8706057265043282,1
-0.27353920028816114,-0.07474777178568903,0.7039858454612995,0.7883352219759978,2.1382777663289927,1
-0.2666218049690684,-0.6667512361021695,0.9577933518386157,1.0668493378292567,2.6463870791451716,1
-0.5836690904274913,-1.0867296456573483,-0.10009339743154272,1.073150562169828,1.4480814984080401,1
-0.8465301125530199,-1.1235074159856264,-0.12248817740601183,0.07881736122765108,-0.9121122720452685,1
-0.6113386717038626,-0.47574410633272396,-0.08196428983316298,2.393887183953607,-1.4531706529280253,1
-0.5917393849664327,-0.5303175719811369,0.1590461994158852,-0.9898702869332693,-0.1352079302648995,1
-0.5928922841862817,-0.5825182782535321,0.48963580856280964,0.832443792359998,-0.7924551301192742,1
0.22681906112622235,0.727244897308381,-0.005182187063554634,1.4411420636592016,-0.936390532725905,1
-0.02336006958096941,0.6619940144678871,-1.300880171300694,-0.13794475608800727,-0.5912923987654286,1
-0.37730013007455415,-0.5350630907331728,-0.42215166182628855,1.4827301443069731,-1.0941992271500425,1
-0.5975038810656769,-0.807930418975238,-0.08409712602120765,1.9401990314324613,-1.4930563669033567,1
0.06195447268784248,0.500646376898666,1.5933785358759287,-1.1524418749200132,-0.5149892937691424,1
-0.6805126248947913,-0.981141853424549,-0.19073893542344134,1.6604246707110883,2.590893911875145,1
-0.6470785475191757,-0.52675843291711,0.23369546599744873,2.167043107693034,-1.6213843162152928,1
-0.517953834896109,-0.5125218766610022,-0.08942921649131934,1.0189600328409134,2.1955050950762076,1
0.5784533231801094,0.17439196269619656,1.0740329240870505,-1.1448804057113273,-0.4629644494534927,1
-0.11789780560857192,-0.5279448126051189,0.9577933518386157,2.2426577997798915,-0.1352079302648995,1
-0.9998657087929117,-0.8577583658716151,0.008681248158735761,1.3302405152651438,-1.1271482952166205,1
0.8470788414048821,0.35116253620953447,-1.300880171300694,0.005723158877022098,-1.1375532640797503,1
0.29945171197669745,0.1732055830081877,0.9130037918896775,1.129861581234971,-0.9051756261365151,1
0.0089211085747973,-0.008310509257186132,1.1476157725745917,0.8286630577556553,1.1151224947878817,1
-0.6078799740443162,-0.8174214564793099,-0.38909270091159603,1.3201585563202294,1.340563486822364,1
-0.6609133381573614,-0.3191419875155387,0.17930814320230962,-1.1915094658315561,1.4029933000011436,1
-0.6989590124123721,-0.7165791829985467,0.22942979362135937,0.4001798025967957,1.9457858423610885,1
-0.4787552614212494,-0.6192960485818104,1.4483456750888908,0.508560861254625,0.9677187692268744,1
-0.8350011203545318,-1.045206356577034,0.004415575782646408,1.8809675226310896,-1.2034514002129066,1
-0.73008729134829,-0.7652207502069148,-0.10542548790165442,1.8494614009282324,-0.1352079302648995,1
-0.6632191365970591,-1.0274106612568992,-0.24939193059466994,1.7675454845008032,2.4712367699491504,1
-0.8130960351774044,-0.9467368424722886,-0.0435732384483588,0.5110813509908535,-0.1352079302648995,1
-0.6493843459588733,-0.6643784767261516,0.23582830218549342,1.1916135797725715,-1.1757048165778936,1
-0.8338482211346829,-1.0369016987609712,0.21663277649309132,1.8532421355325752,-1.5780302792855845,1
-0.24010512291254577,-0.30846457032345787,0.7647716768205727,1.128601336366857,2.3637187583634747,1
-0.8073315390781604,-0.9277547674641449,-0.03930756607226945,2.6812230138836655,-0.1352079302648995,1
-0.6689836326963031,-1.0701203300252224,-0.35816657618494824,0.9118392190511987,3.0643199951475575,1
-0.37614723085470536,2.335975754248557,-1.5888130566867253,0.2993602131476523,0.6573038648101643,1
-0.4649204707830637,-0.8387762908634715,0.18144097939035428,0.7291037131746262,-0.1352079302648995,1
-0.688582919433733,-0.6157369095177835,0.8234246719918014,1.2079967630580573,2.441756024836949,1
-0.7831206554613352,-0.6869196907983222,-0.5831807940236614,0.022106342162507918,1.378715039320507,1
-0.7888851515605794,-0.7616616111428879,0.14411634609957247,0.6585300005602257,-0.1352079302648995,1
-0.4487798817051804,-0.694037968926376,0.819158999615712,2.2451782895161205,-1.397677485657999,1
-0.602115477945072,-0.8292852533593996,-0.46054271321109264,1.1512857439929143,1.1844889538754149,1
-0.6067270748244673,-0.4887942829008227,0.920468718547834,0.6345853480660543,-0.7889868071648976,1
0.9070296008370202,0.030840020447110084,1.294781469549674,-1.2242758324025278,-0.5999632061513702,1
-0.4891313543998887,-0.6181096688938015,0.5141634247253235,0.5539296765067394,0.8064417518483602,1
-0.7266285936887436,-0.6276007063978732,-0.04890532891847049,1.1109579082132568,2.601298880738275,1
-0.6113386717038626,-0.8008121408471841,-0.41788598945019917,1.2987343935622864,1.094312557061622,1
1.4292929474285312,1.189932975631883,-1.3392712226854984,-0.653384907146753,-0.27914333287153037,1
-0.32426676596150883,-0.469812207892679,0.9119373737956553,0.6408865724066256,-1.0855284197641009,1
-0.6240205631221994,-0.9977511690566747,-0.036108311790202435,0.7303639580427403,1.227842990805123,1
-0.4925900520594351,2.052431008814411,-1.3232749512751634,1.059287868620571,-0.8097967448911574,1
-0.5559995091511197,-0.6679376157901785,1.3171762495241435,0.7454868964601119,3.0469783803756743,1
-0.748533678865871,-0.7035290064304479,0.14091709181750556,2.1582213936162344,-1.387272516794869,1
-0.43494509106699464,-0.6631920970381425,1.0900291954973855,0.6396263275385115,2.4851100617666573,1
-1.0113947009913997,-0.6098050110777385,0.6058753808112446,1.0819722762466282,1.2850703195523374,1
-0.7024177100719187,-0.8186078361673188,-0.6311696082546666,0.9307428920729129,2.391465341998488,1
-0.4983545481586792,0.06999055015140657,0.091861859492478,0.5451079624299393,0.6347597656067162,1
-0.8499888102125662,-1.1341848331777074,-0.12568743168807872,-0.7995733118480111,-0.6121023364916885,1
-0.2135884408560231,-0.20050401871464066,1.1444165182925248,-1.1877287312272133,-0.6589246963757732,1
-0.5064248426976209,-0.15186245150627262,1.6914890005259837,-1.316273707774871,1.507042988632443,1
0.2314306580056176,-0.2538911046750449,0.35953280109208463,0.46067155626628176,-0.6190389824004419,1
-0.5675285013496078,-0.12932123743410184,0.08972902330443333,1.912473644333947,-1.4098166159983172,1
-0.34040735503939223,-0.4982853204048946,1.1092247211897877,0.4858764536285677,2.634247948804853,1
-0.6217147646825019,0.02609450169507416,1.2798516162333615,-1.1121140391403557,-0.5947607217198053,1
-0.4072755097906232,-0.5030308391569304,1.3043792323958754,1.3302405152651438,-0.1352079302648995,1
-0.5098835403571673,-0.41761150162028393,-0.0009165146874652818,1.9137338892020612,-1.4739805906542853,1
-0.17554276660101234,1.7499041883721214,-1.4715070663442682,-0.022002228221492368,0.8359224969605618,1
-0.4603088739036684,-0.2301635109148653,1.7309464700048103,0.6459275518790828,0.5810007598138781,1
-0.059099945396282556,-0.75928885176687,0.6154731436574455,1.9528014801136042,1.9544566497470304,1
-0.7289343921284411,-0.6038731126376937,1.0004500755995092,0.7820339976354262,-0.1352079302648995,1
-0.23088192915375527,-0.3571061375318259,1.475006127439449,1.7650249947645746,-0.984947054087178,1
-0.688582919433733,-0.5920093157576038,0.088662605210411,-0.05854932939680682,2.0151523014486217,1
-0.6286321600015947,-0.42828891881236475,1.6626957119873806,-1.2242758324025278,-0.7022787333054813,1
-0.24702251823163865,0.21354249240049303,1.6712270567395593,-1.3099724834342996,-0.6121023364916885,1
-0.389982021492891,2.3549578292567004,0.4128537057932015,0.4077412718054814,-0.4924451945656941,1
-0.298902983124835,-0.804371279911211,1.3257075942763221,1.0844927659828567,2.5666156511945086,1
0.10000014694285325,-1.0736794690892493,1.1124239754718546,0.4594113113981675,0.5359125614069817,1
0.08616535630466751,0.5469151847310161,0.7850336206069972,-1.1423599159750988,-0.49417935604288243,1
-0.9802664220554819,-0.6904788298623491,0.42991639529755893,1.1046566838726852,-0.1352079302648995,1
-0.6297850592214436,-0.7284429798786365,1.920768890740786,1.226900436079772,1.7030032355547235,1
-0.378453029294403,-0.7913211033431125,1.3427702837806796,1.0265215020495992,1.0856417496756803,1
-0.7946496476598234,-0.9348730455921987,0.0801312604582323,0.6093804507037683,-0.1352079302648995,1
-1.2189165605641854,-0.7284429798786365,0.07053349761203125,0.9836731765337132,-1.8919135066566712,1
-0.04411225553824801,-0.2420273077949551,0.8298231805559354,0.6345853480660543,-1.3022986044126412,1
-0.8015670429789162,-0.9752099549845041,-0.09156205267936401,-1.2835073412038993,2.1382777663289927,1
-0.8407656164537757,-1.659751034965685,-0.40082329994584176,-1.0012124907462978,-0.1352079302648995,1
-0.572140098229003,-0.7735254080229778,1.3097113228659871,0.9269621574685701,2.3064914296162597,1
0.041202286730563885,1.1495960662395774,0.9471291708983923,0.062434177942165256,-0.4508253191131744,1
-0.5767516951083984,-0.12220295930604823,-0.057436673670649196,1.1386832953117714,-1.4184874233842588,1
-0.48106105986094705,0.16015540644008905,0.8575500510005162,0.4997391471778249,-1.1774389780550818,1
-0.7024177100719187,-0.7391203970707173,-0.3048456714838314,0.5098211061227392,2.113999505648356,1
-0.24586961901178983,-0.7165791829985467,1.1337523373523013,0.6610504902964544,-0.8410116514805471,1
0.20837267360864137,0.37014461121767817,0.7317127159058803,0.23886845947816618,1.8486727996385424,1
-0.8061786398583115,-0.6786150329822593,-0.4701404760572937,0.33086633485050965,0.9919970299075109,1
-0.39228781993258866,-0.3665971750358978,1.243593401036602,-1.2746856271270994,2.6255771414189115,1
-0.3092790761034743,0.04744933607923581,0.21130068602297974,0.4367269037721102,-1.3352476724792193,1
-0.4072755097906232,-0.3179556078275297,1.335305357122523,0.720281999097826,2.1365436048518043,1
-0.23088192915375527,0.43302273468215424,1.414220296080176,0.4052207820692528,-0.577419106947922,1
0.2936872158774533,-0.7830164455270495,1.1966710048996192,1.3970334932752013,-1.2381346297566733,1
-0.5421647185129339,-0.8494537080555523,0.7317127159058803,0.6320648583298257,3.2498752732067078,1
0.02967329453207577,0.1340550533038915,-0.026510548944001396,-0.027043207693949543,1.319753549096104,1
-0.8522946086522638,-1.0641884315851775,-0.03930756607226945,-0.751684006859668,-0.6675955037617148,1
-1.1704947933305354,-0.522012914165074,-1.4107212349849951,1.507935041669259,-1.467043944745532,1
0.15188061183604976,0.33929873932944465,0.5450895494519712,0.4783149844198819,1.8174578930491525,1
-0.688582919433733,-0.9597870190403874,-0.023311294661934382,2.0347173965410335,-0.1352079302648995,1
-0.7577568726246614,-1.1104572394175278,-0.25898969344087086,1.2924331692217148,3.007092666400343,1
-0.43840378872654107,-0.7474250548867801,1.4323494036785556,0.7807737527673121,-1.5762961178083963,1
-0.7335459890078364,-0.9277547674641449,-0.3059120895778537,0.508560861254625,-0.1352079302648995,1
-0.33579575815999696,0.42590445655410036,0.14838201847566182,1.6957115270182885,-1.0681868049922176,1
0.26832343304077944,-0.7699662689589508,1.1326859192582792,1.4436625533954301,-1.2988302814582646,1
-0.7139467022704068,-0.42117064068431087,-0.11289041455981078,1.4424023085273157,-0.1352079302648995,1
-0.5283299278747482,-0.6750558939182324,1.4611426922171589,1.034082971258285,2.922118754018115,1
-0.2320348283736041,-0.11864382024202116,1.164678462078949,-1.2444397502923563,-0.5357992314954022,1
0.14842191417650333,1.4983916945142175,0.25075815550180613,0.5186428201995393,-0.5548750077444738,1
0.5888294161587486,-0.5516724063652986,1.040973963172358,1.6011931619097166,-0.8531507818208655,1
0.41358873474172964,1.2101014303280357,0.5738828379905745,-1.0629644892838983,-0.4092054436606546,1
-0.7681329656033007,-0.8186078361673188,0.3275402582714145,1.5293592044272022,-1.0907309041956659,1
-0.5744458966687007,-0.6145505298297745,-0.02437771275595672,2.3245737162073206,-2.126025306077095,1
-0.7704387640429984,-0.6382781235899541,-0.41468673516813215,-1.4775850508935007,-0.1352079302648995,1
-0.8061786398583115,-0.8292852533593996,0.053470808107673844,-1.0465813059984124,-0.1352079302648995,1
0.9416165774324846,0.40692238154595667,-1.3083450979588507,0.12292593161165129,0.8272516895746201,1
0.12190523211998067,-0.11627106086600321,0.8447530338722481,-1.123456242953384,1.3544367786398706,1
-0.7854264539010329,-0.6264143267098643,-0.1416837030984138,1.5104555314054875,-1.6578017072362474,1
-0.6724423303558495,-0.7379340173827084,0.6432000141020263,-1.049101795734641,0.6919870943539308,1
-0.577904594328247,-0.7201383220625737,1.9868868125701709,0.7404459169876547,0.7700243608274054,1
-0.4891313543998887,0.13642781267990944,0.7647716768205727,1.4814698994388589,-0.9988203459046846,1
-0.3715356339753101,-0.128134857746093,0.030009610039182403,0.9584682791714274,-1.033503575448451,1
-0.6862771209940353,-0.6453964017180079,-0.011580695627688662,-0.9923907766694979,2.4486926707457024,1
0.4251177269402177,1.249251960032332,-0.012647113721711,-0.1480267150329216,-0.36758556820813487,1
-0.1697782705017683,1.748717808684112,0.09612753186856736,0.65096853135154,-0.6918737644423514,1
0.2879227197782093,0.5848793347473035,1.0057821660696211,0.3900978436518813,-0.4924451945656941,1
-1.051746173686108,-2.0524427116966573,-1.764772042200411,-1.5179128866731577,-0.9311880482943401,1
-0.7923438492201258,-0.926568387776136,-0.24512625821858058,1.4915518583837732,1.4116641073870853,1
-0.8061786398583115,-1.0143604846888004,-0.04037398416629179,0.38505686417942414,0.7353411312836389,1
-0.7808148570216377,-0.8174214564793099,-0.3304397057403675,0.10276201372182266,2.504185838015729,1
-0.298902983124835,-0.6192960485818104,1.0559038164886707,0.9332633818091415,2.342908820637215,1
-0.772744562482696,-0.5279448126051189,-0.30271283529578674,1.064328848093028,-0.1352079302648995,1
0.19453788297045563,0.46386860657038775,0.9727232051549284,0.8084991398658266,-0.8392774900033589,1
-0.5709871990091543,-0.7403067767587262,-0.35176806762081425,1.3113368422434295,-1.5416128882646298,1
-1.2903963121948119,-2.173453439873573,0.7381112244700143,0.5287247791444536,-0.7699110309158259,1
-0.6159502685832579,-0.2954143937553591,-0.19287177161148603,0.4329461691677673,1.3717783934117538,1
-0.42341609886850656,-0.7177655626865557,0.5216283513834797,0.9194006882598844,3.5342777554655935,1
0.48622138559220457,1.53042394609046,-0.03397547560215776,0.6005587366269682,-0.5514066847900971,1
0.32366259559352234,1.7807500602603545,-0.1448829573804808,0.03722928057987938,0.23416846437621344,1
-0.6712894311360007,-0.5184537751010471,-0.012647113721711,1.7209164243805746,-0.1352079302648995,1
-0.6320908576611411,-0.4057477047401941,0.09292827758650035,2.427913795392693,-0.1352079302648995,1
-0.6678307334764543,-0.6382781235899541,0.29341487926269966,0.9080584844468557,-1.236400468279485,1
-0.2700805026286149,-0.9787690940485312,1.170010552549061,-1.1927697106996704,0.6139498278804563,1
-0.6724423303558495,-1.0167332440648185,-0.17794191829517328,1.8582831150050323,2.0255572703117517,1
-0.63324375688099,-0.3191419875155387,1.3662314818491708,0.862689669194741,-0.1352079302648995,1
-0.27238630106831235,1.5956748289309535,-1.4949682644127595,0.058653443337822374,0.7162653550345673,1
-0.4395566879463899,-0.7901347236551034,0.10785813090281308,1.0176997879727991,-0.1352079302648995,1
0.411282936302032,1.1685781412477212,0.9258008090179456,-0.8814892282754401,-0.4230787354781612,1
-0.7439220819864757,-0.810303178351256,0.32860667636543694,2.027155927332348,-1.6109793473521627,1
-0.12366230170781597,-0.49353980165285866,1.2979807238317411,-1.3427388500052713,-1.3196402191845245,1
-0.7566039734048127,-0.26338214217911676,-0.19180535351746367,1.141203785048,-0.1352079302648995,1
-0.293138487025591,1.0072305036784999,0.10785813090281308,0.2728950709172521,-0.8375433285261706,1
-0.6655249350367567,-0.4603211703886072,0.12278798421912582,2.5665407308852655,-0.1352079302648995,1
-0.7646742679437543,-0.5516724063652986,-0.5138636179122095,0.2010611134347375,-0.1352079302648995,1
-0.6678307334764543,-0.7960666220951482,-0.22806356871422317,1.2609270475188576,-0.1352079302648995,1
0.26832343304077944,-0.7699662689589508,1.1326859192582792,1.4436625533954301,-1.300564442935453,1
-0.48567265674034227,-0.5125218766610022,1.692555418620006,-1.4233945215645858,-1.0126936377221911,1
0.16225670481468893,0.19811955645637616,0.8351552710260469,1.1550664785972569,-0.9242514023855868,1
-0.6724423303558495,-0.5481132673012716,0.0353417005092941,1.8948302161803467,-0.1352079302648995,1
-0.5571524083709685,-0.023733445201302744,-0.03717472988422477,0.8337040372281124,1.227842990805123,1
-0.6343966561008387,-0.7497978142627981,-0.1310195221581904,0.7643905694818264,1.9457858423610885,1
-0.5098835403571673,-0.17914918433047902,1.547522557832968,-1.2116733837213847,-1.2520079215741797,1
-0.5018132458182256,-0.5113354969729932,0.2102342679289573,1.4890313686475447,-1.7583830729131704,1
-1.2880905137551142,-0.7094609048704927,0.08226409664627697,1.103396439004571,1.6232318076040606,1
-0.8142489343972532,-0.9728371956084861,-0.12462101359405638,-0.4870325845556664,-0.1352079302648995,1
-0.7416162835467781,-1.0736794690892493,-0.287782981979474,1.607494386250288,-1.676877483485319,1
-0.29429138624543977,-0.8862314783838308,-0.016912786097800354,1.4701276956258302,-1.2936277970266996,1
0.21067847204833898,0.3986177237298937,0.7285134616238134,0.9899744008742846,-1.1705023321463286,1
0.43203512225931057,0.6892807472920938,0.7818343663249301,0.4468088627170245,-0.49591351752007073,1
-0.3392544558195434,0.2396428455366906,0.7967642196412428,-0.963405144702869,-0.5496725233129088,1
-0.7934967484399745,-0.7201383220625737,0.11745589374901412,2.310711022658064,-0.1352079302648995,1
-0.41073420745016964,-0.5765863798134871,-0.39229195519366306,0.8740318730077699,1.5920169010146707,1
-0.451085680144878,1.637198118011268,1.296914305737719,-0.9986920010100693,-0.4577619650219277,1
-0.3957465175921351,-0.46388030945263414,1.1305530830702344,-1.2709048925227564,2.4868442232438457,1
-0.572140098229003,-0.804371279911211,-0.2227314782441115,1.0416444404669707,-1.6491308998503058,1
0.018144302333587662,-1.0665611909611954,1.5507218121150352,-1.307451993698071,-0.818467552277099,1
-0.7738974617025448,-0.6038731126376937,-0.5458561607328796,0.16829474686376586,-0.1352079302648995,1
-0.3473247503584851,-1.0143604846888004,1.1433501001985023,2.616950525609837,-1.3456526413423493,1
-0.27238630106831235,-0.2289771312268562,1.008981420351688,0.3989195577286814,-0.7074812177370463,1
0.654544671690131,0.34878977683351653,1.107091885001743,-1.0138149394274407,-0.395332151843148,1
0.6522388732504334,-0.5042172188449393,0.5877462732128648,-1.13101771216207,-0.7941892915964625,1
-0.40612261057077437,-0.5504860266772895,0.24009397456158277,1.499113327592459,-1.0092253147678145,1
0.22912485956591996,0.40929514092197467,0.4736395371524747,-0.9318990230000118,1.5625361559024693,1
-0.360006641776822,-0.13762589525016486,-0.287782981979474,-1.2267963221387563,1.8833560291823088,1
-0.7197111983696507,-0.4496437531965264,0.06733424332996424,0.24895041842308055,-0.9329222097715284,1
-0.33579575815999696,-0.08305242960175176,0.07373275189409827,0.5388067380893679,-1.4011458086123756,1
-0.6447727490794781,-0.5694681016854333,-1.8938086315771137,1.91625437893829,-0.1352079302648995,1
-1.0252294916295854,-0.8530128471195793,0.06413498904789722,0.4783149844198819,0.9798578995671927,1
-0.7865793531208817,-0.8957225158879025,-0.04463965654238114,-0.4870325845556664,-0.1352079302648995,1
0.005462410915250867,-0.9930056503046388,1.3129105771480543,-1.1675648133373846,0.7318728083292623,1
-0.32657256440120647,-0.09610260616985067,0.1707767984501309,1.1210398671581712,2.8683597482252767,1
-0.49489585049913276,-0.8933497565118846,1.0974941221555419,0.9635092586438846,0.8706057265043282,1
-0.7116409038307091,-0.923009248712109,-0.26752103819304957,0.5602309008473109,-0.8254041981858523,1
-0.7381575858872317,-1.0143604846888004,0.2720865173822529,-0.9886100420651549,0.7232020009433207,1
-0.4130400058898672,-0.5991275938856577,0.04600588144951748,1.344103208814401,-1.8606986000672814,1
-0.6770539272352448,-1.0831705065933213,-0.2227314782441115,1.5306194492953162,1.9249759046348287,1
-0.5813632919877936,-0.8423354299274984,1.4494120931829129,0.9496465650946272,2.4434901863141376,1
-0.16170797596282663,0.3381123596414358,0.6016097084351553,0.8702511384034268,1.8608119299788608,1
-0.6609133381573614,-0.4520165125725443,-0.287782981979474,1.7952708715993178,-1.969950773130146,1
-0.3888291222730422,-0.5030308391569304,-0.31231059814198775,1.0202202777090277,1.319753549096104,1
0.2856169213385117,1.519746528898379,0.06520140714191956,0.5362862483531394,-0.5063184863832006,1
-0.6251734623420483,-5.851441123139698e-06,1.3182426676181658,-1.1763865274141845,-0.64158308160389,1
-0.5732929974488519,-0.1744036655784431,1.2979807238317411,0.6887758773949688,1.7810405020281979,1
-0.40612261057077437,-0.7628479908308969,1.3267740123703444,0.6270238788573684,1.0197436135425242,1
0.3282741924729176,-0.7747117877109867,1.2403941467545352,1.1059169287407997,1.7047373970319117,1
-0.7462278804261734,-0.8589447455596242,-0.3187091067061218,-0.8802289834073257,1.501840504200878,1
-0.9998657087929117,-1.786693661582646,-1.465108557780134,1.0227407674452562,2.0741137916730246,1
-0.1063688134100838,-0.469812207892679,0.6591962855123613,0.6673517146370259,2.89610633186029,1
-0.5975038810656769,-0.806744039287229,-0.08409712602120765,1.9414592763005758,-1.4930563669033567,1
-0.8292366242552878,-1.1152027581695638,0.08439693283432165,-0.9054338807696116,-0.8618215892068071,1
-0.3484776495783339,-0.07356139209767991,1.787466628987994,0.7064193055485689,-0.7456327702351894,1
-0.5802103927679446,-0.31676922813952074,0.806361982487444,-1.0642247341520126,0.55845666061043,1
-0.3334899597202993,0.7960549192129017,0.38832608963068765,-0.8764482488029829,-0.6086340135373118,1
-0.6643720358169078,-0.05695207646555419,-0.18327400876528496,0.7442266515919977,1.9128367742945107,1
-0.2700805026286149,-0.9170773502720642,1.4430135846187793,0.654749265955883,0.7336069698064506,1
-0.4095813082303208,-0.2882961156273052,1.0111142565397326,0.7013783260761117,1.4723597590886766,1
-0.7981083453193698,-1.275364016050776,-0.7495420166911461,0.2023213583028518,-1.300564442935453,1
-0.2331877275934529,0.382008408097768,0.6719933026406293,0.3938785782562242,1.7272814962353602,1
-0.7958025468796722,-0.985887372176585,-0.5757158673655051,-0.7768889042219538,-0.1352079302648995,1
-0.579057493548096,-0.17559004526645222,1.4408807484307342,-1.2381385259517848,-0.6727979881932799,1
-1.1451310104938617,-0.4496437531965264,0.9247343909239233,-1.4687633368167003,-0.9624029548837297,1
-0.6586075397176638,-1.103338961289474,-0.22806356871422317,1.463826471285259,1.5365237337446445,1
0.18762048765136277,0.5279331097228724,0.727447043529791,0.6875156325268547,1.1237933021738236,1
-0.766980066383452,-0.8625038846236511,0.2326290479034265,0.5715731046603395,-0.9624029548837297,1
0.09308275162376038,-0.6086186313897296,1.221198621062133,1.9023916853890326,-1.0369718984028278,1
0.17609149545287464,-0.9716508159204773,1.2553240000708479,-1.2847675860720138,0.45440697197913055,1
-0.5571524083709685,-0.05220655771351827,1.8407875336891106,-1.2910688104125851,-1.0317694139712628,1
-0.16516667362237306,-0.21236781559473047,0.6058753808112446,-1.3994498690704145,2.9342578843584333,1
-0.7197111983696507,-0.6003139735736668,1.0431067993604028,0.9647695035119987,-1.2225271764619783,1
0.11152913914134135,-0.7996257611591752,0.5514880580161052,1.3037753730347437,2.493780869152599,1
-0.579057493548096,-0.5967548345096398,1.9495621792793894,-1.446078929190643,0.7197336779889439,1
-0.5513879122717245,-0.2372817890429192,1.58484719112375,0.9067982395787415,1.8954951595226273,1
-0.44647408326548277,-0.5315039516691459,0.955660515650571,0.7883352219759978,-0.1352079302648995,1
-0.34386605269893866,-0.5955684548216308,0.2710200992882307,1.2105172527942858,-0.823670036708664,1
-0.49950744737852804,-0.8387762908634715,1.7277472157227431,0.6698722043732545,1.5243846034043262,1
