0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.40649381988710964,-0.40641119664273867,-0.40631031319963007,-0.40618681911858917,-0.40603513627272175,-0.40584801006887294,-0.405615852567876,-0.40532576667406345,-0.4049600821582806,-0.4044941415603594,-0.40390428451462473,-0.403126458702224,-0.4020876855493956,-0.4006832720897571,-0.40036354765753845,-0.3995492792969734,-0.399165443802702,-0.39892688789826114,-0.39875883882750063,-0.39812557107125285,-0.4001518598629806,-0.4017316539675721,-0.4023598037533359,-0.40271662722826335,-0.4045205379002083,-0.40627204186059124,-0.40707924576844806,-0.40726171607810174,-0.4074926962426319,-0.40777432161512234,-0.40815375499082207,-0.4083949346204819,-0.4083471504815837,-0.4082996754673687,-0.40823511482666225,-0.40768384966306814,-0.40716020858515795,-0.4066329745707985,-0.4063230814194953,-0.4060684228960992,-0.4055431086290451,-0.4060519447820417,-0.4064985242235957,-0.4074545850099962,-0.40812161654291823,-0.40877543936557426,-0.40943518579289623,-0.4101340467418786,-0.4107336816803864,-0.41151254302602686,-0.412280734694626,-0.4117226276459129,-0.4111475808413802,-0.41062404317968737,-0.4101195647705168,-0.40963827569845374,-0.4088486186954845,-0.40888262353725047,-0.40895740097616384,-0.4094175606157588,-0.4099395159464101,-0.4102942088891225,-0.41078807838220954,-0.4112475757852158,-0.41123445981352597,-0.4120588166307407,-0.41327170697152776,-0.4143683559218798,-0.4152362262836888,-0.41581388620487825,-0.41871842203252957,-0.4211445986536422,-0.4232632470250817,-0.4226582357371423,-0.4216098452534363,-0.4203223152700533,-0.41960037567370967,-0.41880807141201176,-0.41792792259267436,-0.4153486074020688,-0.4133317428931329,-0.4114957345573763,-0.40960593269634504,-0.40958051469565054,-0.408965850494578,-0.40878345284665,-0.4085799089324456,-0.4083742331551547,-0.4081772738170513,-0.40800894486595957,-0.4078570065277214,-0.4077219974264269,-0.40760334390610437,-0.4074998874025344,-0.4074102047578973,-0.4073327986698122,-0.4072662070948654,-0.40720906206286284,-0.40716011760994836,-0.4071182593943771,0
-0.4051846376550939,-0.4051027131602496,-0.40500269757463453,-0.4048802827624424,-0.40472994412622276,-0.4045444951167967,-0.4043144347609775,-0.4040269778188669,-0.40366459897041096,-0.40320282998117574,-0.40261825465291834,-0.4018471577076013,-0.40081700327610403,-0.39942369317195053,-0.3991067741685723,-0.3982986023340193,-0.3979249086991548,-0.3977014647063522,-0.39754782858278404,-0.39693371302404945,-0.3989695321406272,-0.40056485467337527,-0.4012143686737788,-0.40159985255780106,-0.4034427714872572,-0.40524297115004465,-0.4061099472440231,-0.40636598788334416,-0.4066871865653357,-0.4070791826018067,-0.407593437359248,-0.4079991376988038,-0.4077865958139462,-0.4076040279962701,-0.4074287747121647,-0.4067859195714215,-0.4061869771098155,-0.40559778580197126,-0.40523677603324076,-0.4049398883969042,-0.40437964163714335,-0.40485996256734263,-0.40528286239839706,-0.4062197801324725,-0.4068664365479634,-0.4075020678543526,-0.4081450469204792,-0.40882787113635016,-0.4094116010282066,-0.41017402511777346,-0.41092479197930515,-0.4103688222606238,-0.4097945906902974,-0.4092703938982966,-0.4087636938096852,-0.40827852538524956,-0.4074832313752855,-0.40751070022760344,-0.40757667482532306,-0.4080253251392662,-0.4085327062020859,-0.4088690912924187,-0.4093403340407086,-0.40981870518875874,-0.4098183867298557,-0.41065233992463385,-0.41187217855441827,-0.41297389609442114,-0.41384575416411956,-0.41442669944975064,-0.4173123362858423,-0.4197191038467729,-0.4218173988448419,-0.42121968699000284,-0.4201777035913733,-0.41889495795004356,-0.4181779344500174,-0.41738820543633975,-0.41650821767745105,-0.4139452280774973,-0.41194263744320414,-0.4101184800227451,-0.4082385646248996,-0.408223415951845,-0.4076162367158572,-0.4074400808720202,-0.4072417765546094,-0.4070404821396891,-0.40684717679008364,-0.4066818832241619,-0.40653246798081144,-0.40639955452330306,-0.4062826408560174,-0.40618062854927717,-0.4060921446884978,-0.4060157338157463,-0.4059499686629185,-0.4058935101125429,-0.4058451361207091,-0.4058037521596476,0
1.3263044138805071,1.326015250651132,1.3256421739308888,1.3251601532405133,1.3245362747250196,1.3237270316732574,1.3226745565402085,1.321301354175427,1.3195028494654437,1.317136783173061,1.3140034235691038,1.309838622362378,1.304266986206164,1.2967630523729574,1.3006678028757788,1.302262057563319,1.2999079430812186,1.2929791967161295,1.2898598995815667,1.2841849861324814,1.2940830571388793,1.3018656807328082,1.309549264277238,1.315906458948727,1.3164296411238614,1.3159607845513097,1.3163184815039963,1.3166287879582423,1.3163002054618778,1.3153926918268715,1.3138985834591805,1.3121277525838289,1.3107690574977908,1.3087899668168994,1.306164005482397,1.305147473301407,1.3034067839804315,1.3009646187741373,1.2976734802631842,1.2935319808613632,1.2886707819617134,1.2809685936178312,1.2720301110097836,1.2602110851993487,1.2527074016709387,1.2433169854285056,1.2319018953523095,1.218220508502856,1.202037029569446,1.1826846407006857,1.159568108012074,1.1094264814971602,1.0543950541764189,0.9929785885374955,0.9234890622470577,0.8439395235947122,0.7523621578217751,0.841104355134908,0.9168496306364843,0.9814253437868133,1.0368091014511285,1.0847882340507202,1.126141555246412,1.1619204472000344,1.1957054309258337,1.2246063248250467,1.2497128595394407,1.271691651216759,1.2905739991301555,1.3066879389359798,1.3449810300892173,1.3820570890169677,1.418637245933653,1.4207948962281043,1.4227260739290606,1.4254787568804437,1.4262382935039584,1.429059636804426,1.4342488259782922,1.4192882606971244,1.4057763788427469,1.39470666093468,1.3858158335877746,1.3741835728161076,1.3664902705500264,1.3597449591046382,1.354128407690516,1.3494683341745568,1.3456113232087068,1.342418686150226,1.33978279997477,1.3376080521405957,1.3358144521237834,1.3343354352577481,1.3331158137494918,1.3321099536785879,1.3312801923601012,1.3305954833313887,1.3300302579436856,1.3295634691642488,0
-0.26050758176794303,-0.2605902392809546,-0.26069738874335696,-0.2608358219456744,-0.2610140505326122,-0.2612426594974082,-0.2615346813810374,-0.26190595030415675,-0.26237535681148344,-0.2629648583139233,-0.2637097888407944,-0.2646229232061202,-0.26572868713604914,-0.2670466334942132,-0.26897365397430306,-0.27127512565876877,-0.27507795539434365,-0.28033813903328325,-0.2866338357080789,-0.280180578415661,-0.27635647451314904,-0.27322543546982525,-0.26999185078847293,-0.26722965752923944,-0.26676140488892414,-0.26672800237340455,-0.2660799647864107,-0.2651145822673869,-0.26444432386377387,-0.2640221173728829,-0.26385572180043215,-0.2636730316013605,-0.26325290546061236,-0.2629258317098528,-0.2626597663039676,-0.26181647177226913,-0.2610490182772797,-0.2603121226216405,-0.2598055136866005,-0.25936555796368593,-0.2586665415927436,-0.25906601439566246,-0.2594033136811471,-0.26032120145363974,-0.26042670045437377,-0.2604813931000111,-0.26047448118705185,-0.2604086613030739,-0.2601194676781713,-0.2598469040740919,-0.2593828707061709,-0.2597491892866973,-0.25991998571695935,-0.2599758785703663,-0.2599034230606836,-0.25972595089247213,-0.2591328608296888,-0.25938521460309016,-0.2595902103930608,-0.2600923152567394,-0.2605857189118407,-0.2608374774058734,-0.26117332547320843,-0.26147993470880987,-0.2610684073232541,-0.2614748165378345,-0.2622494001674004,-0.26292122091938097,-0.263424870124548,-0.2637081404879639,-0.2639978341584549,-0.26383814546572126,-0.2633375222433489,-0.2632366454151153,-0.2626519410156798,-0.26169521836931436,-0.26135699600270396,-0.26071893446600947,-0.2597490284996873,-0.25890198870343756,-0.2584065261011894,-0.25783589324365086,-0.25700360467225947,-0.258087520783519,-0.2582786695823636,-0.2587691075465385,-0.25913116394298985,-0.25939900619921263,-0.2595973593270421,-0.2597576949718712,-0.2598791746862125,-0.2599714334124269,-0.2600415960279282,-0.2600949748948959,-0.2601355604548368,-0.2601663690083592,-0.26018969315494267,-0.2602072830480685,-0.2602204794567895,-0.26023031244118916,0
-0.31200773272259574,-0.3119710517104991,-0.311927986787039,-0.3118773293902274,-0.3118175116815701,-0.3117464179691565,-0.3116610749797484,-0.3115571451509386,-0.311428100987405,-0.3112638876383635,-0.3110597535141621,-0.31077769788720694,-0.3103789774098869,-0.30980480150494116,-0.30973176733320396,-0.3094224435387578,-0.3098630973202486,-0.310843867479629,-0.31189424819417405,-0.31288480966023136,-0.31593645710314927,-0.31909143469613277,-0.32187004059753754,-0.325104010137801,-0.33078477866822714,-0.32844635716116943,-0.325943621404223,-0.3234698568520908,-0.32157257296160585,-0.32015176314301264,-0.31917198701638916,-0.31832766365734977,-0.3173858573666419,-0.3166306262775231,-0.3160107745132992,-0.3149296688567442,-0.31397325415586286,-0.3130885622081185,-0.31247261960858996,-0.3119539654713112,-0.31120008265233307,-0.3115442645029102,-0.31184446739848903,-0.312714608519031,-0.31297040618218214,-0.3131980133196193,-0.31339545002960456,-0.31357475911732113,-0.3135795377411771,-0.3136624454277188,-0.31362102926469954,-0.31364745663006055,-0.31354381905613987,-0.3133858953086024,-0.3131530712800062,-0.3128615098015215,-0.31219286859933937,-0.3123622027187888,-0.312515403375446,-0.31299672633056946,-0.3134937921352317,-0.313774740955532,-0.31415814489134897,-0.31452548365719185,-0.3142604458905239,-0.3148192934327985,-0.31575273504110013,-0.31657799129303094,-0.31721307332171955,-0.31760260002051843,-0.3188204067692294,-0.3195783129098529,-0.32000691335019193,-0.3197282964638132,-0.3189800129838041,-0.3179066590054833,-0.317432943504439,-0.31674061548293553,-0.3158028356915001,-0.3143421870397507,-0.3133077903820666,-0.312288910376821,-0.31108200211586967,-0.3117729076730186,-0.3116785847474673,-0.3119306576928507,-0.3120923368480898,-0.3121924225281379,-0.3122507242719608,-0.31229461976469824,-0.31231923152321317,-0.3123309721948266,-0.31233423922779785,-0.3123320527095228,-0.31232648512522415,-0.3123189537413031,-0.3123104210404555,-0.31230153247102266,-0.3122927123254406,-0.31228423101714686,0
-0.40211005940765504,-0.40202835714112295,-0.4019286504337354,-0.4018066628629254,-0.40165691335233944,-0.4014722753944054,-0.40124333136474294,-0.4009574125355625,-0.40059715766946236,-0.4001383313808329,-0.39955783838097114,-0.3987924567675969,-0.39777034268024414,-0.3963883981543815,-0.39605952798022254,-0.39524320805927743,-0.39486622122846354,-0.3946457235635373,-0.3944859205659946,-0.39386855355895795,-0.3958646236919629,-0.3974207087985005,-0.3980278485174784,-0.398367762839183,-0.4001659460106662,-0.4019144755602854,-0.4027191516676662,-0.402900992818816,-0.4031330988193322,-0.40341752869070935,-0.4038014482504714,-0.4040487400988597,-0.40400750197228574,-0.4039690955497623,-0.40391650219384984,-0.40337594392580284,-0.4028667646597192,-0.40235830716442383,-0.40207200063123577,-0.4018470031523787,-0.4013589836847307,-0.4019161001389702,-0.40242236015056754,-0.40345419237006086,-0.4042005439435852,-0.4049550946239333,-0.4057416730489444,-0.40659958943289837,-0.40739855527483293,-0.40842714079733966,-0.40950900249503336,-0.40938207962471296,-0.40840151615132775,-0.407550017307731,-0.4067788929220514,-0.40607944940729546,-0.4051100233282097,-0.40499744622612255,-0.40494922155457047,-0.4053041864827873,-0.40573444094438416,-0.406006756227179,-0.4064245970921721,-0.4068582937058569,-0.4068161363972444,-0.40761406576484593,-0.40880251970012077,-0.40987724020698546,-0.4107266997608244,-0.41128942853178474,-0.41411107908696976,-0.41645604107547485,-0.4184931476449563,-0.41790036374983874,-0.41686353914281227,-0.41558404675757155,-0.41487207987430896,-0.4140831774624034,-0.41319936633500526,-0.4106710492214694,-0.40869904120016454,-0.406900363018987,-0.4050417778887399,-0.40504920904286973,-0.4044583814492612,-0.40429589529361526,-0.4041090971934608,-0.4039174464411505,-0.40373219976418917,-0.4035736115205835,-0.4034297787427461,-0.4033015087615302,-0.40318845548163307,-0.40308965171967637,-0.40300383449397525,-0.4029296401037406,-0.402865717675059,-0.40281079158672134,-0.4027636925103935,-0.40272336964629035,0
-0.3356658187033634,-0.33559787865982615,-0.3355157652936137,-0.3354163135935986,-0.33529550070229225,-0.3351481257616402,-0.33496733344038465,-0.33474389291918927,-0.3344650977174448,-0.33411307514797495,-0.33367325299071376,-0.33309494571306203,-0.3323234492398595,-0.3312797722224633,-0.3308093682566957,-0.3299583887040063,-0.32968086205623337,-0.3297288035843309,-0.32968744899066804,-0.32930313104171227,-0.33083085364115533,-0.3320148768857143,-0.33228788430098744,-0.3323521906482503,-0.33403999206559737,-0.33571445695745034,-0.3364451012779473,-0.3365734585672473,-0.3367685555437763,-0.33702896084188977,-0.3373990152165498,-0.3376382089594191,-0.3375720063316821,-0.33751826676562885,-0.3374591097291618,-0.33684832955405536,-0.33627200758214165,-0.3356954488993529,-0.3353319874503614,-0.33502092335837674,-0.3344381623712947,-0.33491540174783346,-0.33532621721092204,-0.3362775867172784,-0.33668415872711094,-0.3370573503671416,-0.33740227686616364,-0.3377377651830765,-0.33791316690009476,-0.33818862726360066,-0.3383657045915845,-0.3382589290938893,-0.33804890979677005,-0.33781021076622464,-0.33751980884685207,-0.33719137599327825,-0.3365037778585636,-0.33665173154265543,-0.33679963705471583,-0.3372925276332514,-0.3378160048256531,-0.3381398740075438,-0.3385808042399588,-0.33901955846276055,-0.338875455563252,-0.33957050177457193,-0.3406587499263857,-0.3416557539405766,-0.34247644864158705,-0.34306963678888264,-0.34491935976223237,-0.34635719560851147,-0.34753789986479405,-0.34754987314360913,-0.34718598459483563,-0.34662825744534037,-0.34679378359926544,-0.3469487305960665,-0.3471123301219579,-0.34663550856504693,-0.3469125357468955,-0.3440072748514668,-0.3412882402286421,-0.34072144327977405,-0.3396385587304904,-0.3390942639930128,-0.3386128275342248,-0.3381932581374555,-0.33783141253176024,-0.3375355375455582,-0.33728514093831735,-0.33707417607264517,-0.33689700596437283,-0.33674856245908,-0.33662439344468686,-0.3365206487118575,-0.3364340352353988,-0.3363617583903404,-0.3363014600191512,-0.3362511585646557,0
-0.25232638937582574,-0.2523078957974272,-0.2522871530420703,-0.2522639579456569,-0.2522380252075996,-0.25220889055524753,-0.25217573104897195,-0.25213704341891713,-0.25209008583475206,-0.25202993026000936,-0.25195863355769205,-0.251848264933888,-0.2516738388226728,-0.25139600971516635,-0.2511792844528511,-0.2508083856120219,-0.2512886973047719,-0.25243483693103946,-0.2534801092332779,-0.2545210108045963,-0.2569228914248004,-0.25942474128877097,-0.26146442504141204,-0.2638542432659065,-0.26863677715880807,-0.27416320219831997,-0.27962583597488855,-0.28557818465826956,-0.29291982910091,-0.30193281406312966,-0.31300940072035927,-0.3263349460510383,-0.31317524809799174,-0.3024040033959127,-0.29357785339065706,-0.28574628084030324,-0.27924764318391343,-0.27381178618003055,-0.269453756368355,-0.26585643902087286,-0.2625685786442034,-0.2608444429063124,-0.2594412637098847,-0.25893302353748515,-0.25786130295594,-0.256942284842812,-0.2561272626067475,-0.2553872088911513,-0.25453129527831525,-0.25377707064279603,-0.25289837573658486,-0.25300660665390623,-0.252968315724857,-0.2528533692859941,-0.2526401845946283,-0.2523458059220621,-0.25165489279346986,-0.25183039445857974,-0.2519703416013903,-0.25241615445264926,-0.25286048461105726,-0.25306821597654355,-0.25336449893117585,-0.25363544932726917,-0.25318033208215934,-0.2535461331562091,-0.2542823233066275,-0.25491915993107556,-0.2553932480681868,-0.25565248250080463,-0.25579664677554026,-0.25549402760445417,-0.2548495896756449,-0.2547714886580651,-0.2542081568137189,-0.25326635297016026,-0.2529463532493037,-0.2523147180692879,-0.2513385896085382,-0.2505824812638806,-0.2501669716833228,-0.2496628639388885,-0.24888619543119062,-0.25002861032490215,-0.25026221018458816,-0.2507881040451542,-0.25117997525248703,-0.25147278515253163,-0.2516919870223522,-0.2518696596187079,-0.252005564493027,-0.25210981554596507,-0.25218994291712393,-0.25225159991368656,-0.25229906222440085,-0.25233558412488144,-0.2523636561110324,-0.252385192727094,-0.2524016712137278,-0.2524142346887399,0
-0.2342329783666185,-0.23419062770921079,-0.23414112722642244,-0.23408330917394035,-0.23401575338099992,-0.2339366705189608,-0.23384370686026057,-0.23373361688889754,-0.23360171832426055,-0.23344099196530324,-0.2332512864670676,-0.23300278392175736,-0.23266904681157868,-0.23221039889309938,-0.23161277607959999,-0.23081996978653574,-0.2308326415994742,-0.23146187980973762,-0.23181846191336086,-0.23206000632626245,-0.23322914482480162,-0.23429326323489832,-0.23462110311282017,-0.2349753989595947,-0.23738115537568982,-0.24005584690956414,-0.24207457812606173,-0.2438819315056488,-0.2462329179856737,-0.24923665241842505,-0.25307874944476333,-0.25769557981100266,-0.2631167876853151,-0.26998231593870875,-0.2786352305545123,-0.28893101979578784,-0.3021038558181282,-0.31884661494763294,-0.30111382703128825,-0.2869593287923113,-0.275339452862842,-0.2670385205563967,-0.260450344339607,-0.2558563717435927,-0.2515454057388355,-0.24805167014518287,-0.2451832969240592,-0.24279647914282335,-0.24060883405782701,-0.23876353351455568,-0.2369765518429583,-0.23656808160417206,-0.2361324085414621,-0.23570901116819823,-0.23525400708194,-0.23476781295394802,-0.23392300307655814,-0.2339866791841952,-0.2340352116624036,-0.23440318845727381,-0.23478012675975474,-0.2349263665947545,-0.23516626082557543,-0.23538518348794427,-0.23485542630081585,-0.23514988494553063,-0.23581669060335525,-0.23638926816452605,-0.2368092358815354,-0.23702503093707672,-0.23684316220223203,-0.23621922214345117,-0.23525028996083938,-0.2352312552755008,-0.2347226855883972,-0.23381985630850846,-0.2335457017408007,-0.23293207183281076,-0.23194425559259255,-0.23140003441124693,-0.23117069382190908,-0.23082146483471114,-0.2301742639678119,-0.23145255761498817,-0.23178486087163436,-0.23239318356568414,-0.23285435718989375,-0.23320519503887696,-0.233472847331575,-0.23369080661688035,-0.2338602299495368,-0.23399234480771616,-0.23409562396433875,-0.23417651315433802,-0.23423995121448368,-0.23428974533018196,-0.2343288460797353,-0.2343595500733712,-0.234383651598004,-0.23440255670077298,0
-0.11736943362417837,-0.11734674934160262,-0.11732248789908811,-0.11729713825751568,-0.11727147083818541,-0.1172466149862521,-0.11722413745552071,-0.11720610741963898,-0.11719511733712683,-0.11719420614306258,-0.11721681209006923,-0.1172534480443211,-0.11730573350769251,-0.11737389278999032,-0.11643911630174605,-0.11547503081188333,-0.1155252062505084,-0.11645621695520852,-0.11680542841082425,-0.11718849891878,-0.11717975680832114,-0.11714418025394488,-0.11632286397338597,-0.1154859341438235,-0.11681629020812075,-0.11825384604838553,-0.11874921426106841,-0.11871167690981928,-0.11879732221862442,-0.11899380105965508,-0.11933685305153222,-0.11957238443138933,-0.11945259248773504,-0.1193836466089579,-0.11934643621816442,-0.11855908806857816,-0.11782926259003698,-0.11711213059720495,-0.11659836369233677,-0.11613257358966761,-0.11539746292117688,-0.11580918720481878,-0.1161509448449984,-0.11714092583670412,-0.11681434950852795,-0.11641290273324444,-0.11590477037950293,-0.11527274866564828,-0.11433908027238418,-0.11332184510239447,-0.11201511197136504,-0.11371250045213187,-0.11516024304630178,-0.11648692884582264,-0.11774402080597694,-0.11903334746880972,-0.12014174163482325,-0.12254884168245171,-0.12538700692484078,-0.1291669119370504,-0.13381359692731024,-0.13936905588246584,-0.1465349001137107,-0.15567239001286853,-0.14597938561802715,-0.13906704165174555,-0.13404279969034943,-0.13012194361530444,-0.1270168550313989,-0.12448015563238654,-0.12036090170564497,-0.11621173130572794,-0.11200056059909913,-0.11140869867243042,-0.11051719166027088,-0.1092980010758015,-0.10888051717182694,-0.10804412151889291,-0.10671836012697836,-0.10734079154090576,-0.10816072035095743,-0.10869534730606219,-0.10879560275798392,-0.11088465350735646,-0.11180306622716471,-0.11290451424028757,-0.1137832917507052,-0.11448597021571275,-0.11504898949792446,-0.11551369988606434,-0.11588930869230762,-0.11619349783958723,-0.1164402645815355,-0.11664074207615646,-0.1168038215394655,-0.11693662864277539,-0.11704489080898342,-0.11713322371410137,-0.11720535478667868,-0.11726429995535859,0
