0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,6.112462639849185,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.16352625734920892,-0.2983841959511457,-0.10627684965458488,-0.14010328083177037,-0.3713556349103024,-0.40109175443594713,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,3.35200233544722,-0.41468162048192864,-0.2793624255218148,-0.28533792330027613,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,0.49268591925750377,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.30556647790967884,0.44950036837096563,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.05725462902479363,0.5668619764924675,0.0824278808795018,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,6.711255317015387,-0.14205201179196697,0.7922584994221648,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,3.379904182654209,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,5.594487834742878,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,1.2202597910544912,-0.0805893689405174,-0.2897714947883224,-0.1132486870780699,0
-0.36060638487365904,-0.1661443234912126,0.5607249475130974,-0.047953233057594156,-0.3373906177753652,0.26097284997633197,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.1495159622067773,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,0.4312877877100836,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.7867407347581518,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.050107156145446974,-0.14377839559030334,-0.03605018921396369,-0.020220182895808115,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,3.589163250519607,0.537107077248223,1.4300709432834882,-0.20283797882953722,-0.3901655721614283,-0.21360964252411288,-0.10627684965458488,-0.09347510142495245,0.044723479711795563,1.1671566815138668,0
-0.36060638487365904,0.0993335289201653,-0.5604928113311404,-0.047953233057594156,0.5871201924242,-0.3691289026182449,1.8098047851233705,-0.26041961144755504,-0.3282254428834485,0.148795403352768,1.294000316704035,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.13084105419110803,-0.3079294040704627,2.2030995275263794,1.0159132479661261,-0.12421286361039147,1.607892169179784,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.1256768244631276,0.08089947716594635,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,0.3341298095520601,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.33420735534918306,-0.10461378811792785,-0.10627684965458488,-0.1479090610867647,-0.2816130807761244,-0.2876560628663403,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.41952505431600823,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.5465438907654949,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.25954947565954223,-0.12421286361039147,0.32045892666855536,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,0.9188511951500772,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,2.648947514489492,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.1384512638465864,-0.3631972208981044,-0.2167587556353361,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.5100776249075696,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,0.04773541780689904,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,1.6937375343278547,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,0.8009865239708188,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.0286485285874613,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.004141621199541116,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.14043368422880717,-0.3468803928737084,-0.24086384009387754,0
-0.36060638487365904,-0.1661443234912126,3.9844434611267516,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,4.87450154517509,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,6.056347300027259,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.03099363858336487,-0.2983841959511457,-0.10627684965458488,0.010643269066268078,-0.14292004256875843,-0.33444828563880313,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,5.070082553899604,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.42236094660524837,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,4.656643367308079,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,24.816035840000623,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.15364982011027903,-0.3795140489225004,-0.4039276467251873,0
-0.36060638487365904,-0.1661443234912126,0.921116369998745,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,2.051193156764041,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.08381905596000565,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,0.5230869352865766,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,1.4123790154086233,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,5.221383806125692,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.10603043051235073,-0.2163457686785404,-0.2621330322631788,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.41952505431600823,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.5786917990151744,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,1.0333075868662183,-0.3079294040704627,-0.3346478583372739,0.2222919977101548,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.0766437628249334,-0.2983841959511457,-0.10627684965458488,-0.15402152393194543,-0.3550388068859064,-0.3897481852789864,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,0.3657735917366729,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.246354273169965,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.12358311097993055,-0.3142467368249164,-0.3075073088910215,0
